,long_common_name,component,system,index,sum_clicks,svm_format
50,-0.6006916819460167,-0.2510507152036371,0.0,51,0,
51,-0.6006916819460167,-0.2510507152036371,0.0,52,0,
52,-0.6006916819460167,-0.2510507152036371,0.0,53,0,
53,-0.6006916819460167,-0.2510507152036371,0.0,54,0,
54,-0.6006916819460167,-0.2510507152036371,0.0,55,0,
55,-0.6006916819460167,-0.2510507152036371,0.0,56,0,
56,-0.6006916819460167,-0.2510507152036371,0.0,57,0,
57,-0.6006916819460167,-0.2510507152036371,0.0,58,0,
58,-0.6006916819460167,-0.2510507152036371,0.0,59,0,
59,-0.6006916819460167,-0.2510507152036371,0.0,60,0,
60,-0.6006916819460167,-0.2510507152036371,0.0,61,0,
61,-0.6006916819460167,-0.2510507152036371,0.0,62,0,
62,-0.6006916819460167,-0.2510507152036371,0.0,63,0,
63,-0.6006916819460167,-0.2510507152036371,0.0,64,0,
64,-0.6006916819460167,-0.2510507152036371,0.0,65,0,
65,-0.6006916819460167,-0.2510507152036371,0.0,66,0,
66,-0.6006916819460167,-0.2510507152036371,0.0,67,0,
