,long_common_name,component,system,index,sum_clicks,svm_format
50,-0.4040655451145909,-0.3340803121329879,0.0,51,0,
51,-1.1265345831620994,-0.3340803121329879,0.0,52,0,
52,-1.1265345831620994,-0.3340803121329879,0.0,53,0,
53,-1.1265345831620994,-0.3340803121329879,0.0,54,0,
54,-1.1265345831620994,-0.3340803121329879,0.0,55,0,
55,-1.1265345831620994,-0.3340803121329879,0.0,56,0,
56,-1.1265345831620994,-0.3340803121329879,0.0,57,0,
57,-1.1265345831620994,-0.3340803121329879,0.0,58,0,
58,-1.1265345831620994,-0.3340803121329879,0.0,59,0,
59,-1.1265345831620994,-0.3340803121329879,0.0,60,0,
60,-1.1265345831620994,-0.3340803121329879,0.0,61,0,
61,-1.1265345831620994,-0.3340803121329879,0.0,62,0,
62,-1.1265345831620994,-0.3340803121329879,0.0,63,0,
63,-1.1265345831620994,-0.3340803121329879,0.0,64,0,
64,-1.1265345831620994,-0.3340803121329879,0.0,65,0,
65,-1.1265345831620994,-0.3340803121329879,0.0,66,0,
66,-1.1265345831620994,-0.3340803121329879,0.0,67,0,
