,long_common_name,component,system,index,sum_clicks,svm_format
50,-0.4842872473546595,-0.4330342466794794,0.0,51,1,"1 qid:0 1:-0.4842872473546595 2:-0.4330342466794794 3:0.0
"
51,-0.4842872473546595,-0.4330342466794794,0.0,52,0,
52,-0.5187808670273052,-0.4330342466794794,0.0,53,0,
53,-0.5497916245662261,-0.4330342466794794,0.0,54,0,
54,-0.5778216716889564,-0.4330342466794794,0.0,55,0,
55,-0.6032810544139674,-0.4330342466794794,0.0,56,2,"2 qid:0 1:-0.6032810544139674 2:-0.4330342466794794 3:0.0
"
56,-1.1330304326075198,-0.4330342466794794,0.0,57,0,
57,-1.1330304326075198,-0.4330342466794794,0.0,58,0,
58,-1.1330304326075198,-0.4330342466794794,0.0,59,0,
59,-1.1330304326075198,-0.4330342466794794,0.0,60,0,
60,-1.1330304326075198,-0.4330342466794794,0.0,61,0,
61,-1.1330304326075198,-0.4330342466794794,0.0,62,0,
62,-1.1330304326075198,-0.4330342466794794,0.0,63,0,
63,-1.1330304326075198,-0.4330342466794794,0.0,64,0,
64,-1.1330304326075198,-0.4330342466794794,0.0,65,0,
65,-1.1330304326075198,-0.4330342466794794,0.0,66,0,
66,-1.1330304326075198,-0.4330342466794794,0.0,67,0,
