1 qid:0 1:-0.47481720601819 2:-0.4330342466794794 3:0.0
0 qid:0 1:-0.5133938280396526 2:-0.4330342466794794 3:0.0
0 qid:0 1:-0.5480967276499679 2:-0.4330342466794794 3:0.0
0 qid:0 1:-0.5794814874894084 2:-0.4330342466794794 3:0.0
0 qid:0 1:-0.608002293003307 2:-0.4330342466794794 3:0.0
2 qid:0 1:-1.2045742995485822 2:-0.4330342466794794 3:0.0
0 qid:0 1:-1.2045742995485822 2:-0.4330342466794794 3:0.0
0 qid:1 1:-0.1899130611152805 2:-0.3340803121329879 3:0.0
0 qid:1 1:-0.19053313165382826 2:-0.3340803121329879 3:0.0
0 qid:1 1:-0.23469089174988225 2:-0.3340803121329879 3:0.0
0 qid:1 1:-0.33151786319241805 2:-0.3340803121329879 3:0.0
0 qid:1 1:-0.4040655451145909 2:-0.3340803121329879 3:0.0
0 qid:1 1:-1.1265345831620994 2:-0.3340803121329879 3:0.0
0 qid:2 1:1.0996330484306625 2:3.6035753731324003 3:0.0
0 qid:2 1:-0.6006916819460167 2:-0.2510507152036371 3:0.0
1 qid:2 1:-0.6006916819460167 2:-0.2510507152036371 3:0.0
